Age,SibSp,Parch,Fare,FamilySize,Sex,Embarked_Q,Embarked_S,Pclass_2,Pclass_3
2.102729836971277,-0.6047013303446455,0.0,-0.8148438564638512,-0.7281300869876259,1.0,1.0,0.0,0.0,1.0
-0.8994536045851205,-0.6047013303446455,0.0,2.02511076752517,1.4432986959869902,0.0,0.0,1.0,0.0,0.0
0.25206881135431963,-0.6047013303446455,0.0,-0.6768906620991825,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
1.7325976318478855,-0.6047013303446455,0.0,2.02511076752517,0.35758430449968215,0.0,0.0,0.0,0.0,0.0
0.49882361476991394,-0.6047013303446455,0.0,-0.15016028361590184,-0.7281300869876259,0.0,0.0,1.0,1.0,0.0
-0.817202003446589,-0.6047013303446455,0.0,-0.8083625645686092,-0.7281300869876259,0.0,1.0,0.0,0.0,1.0
-0.6526988011695262,-0.6047013303446455,0.0,-0.8135897365150814,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-1.3107116102777776,-0.6047013303446455,0.0,-0.2254074805420848,0.35758430449968215,0.0,0.0,1.0,1.0,0.0
-0.0769375931998061,0.7730501807125949,0.0,0.10066370613804132,0.35758430449968215,0.0,0.0,1.0,1.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,0.09690134629173221,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8148438564638512,-0.7281300869876259,1.0,1.0,0.0,0.0,1.0
2.102729836971277,-0.6047013303446455,0.0,-0.6768906620991825,-0.7281300869876259,0.0,0.0,1.0,1.0,0.0
-0.6526988011695262,-0.6047013303446455,0.0,2.02511076752517,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
0.005314007938725336,-0.6047013303446455,0.0,-0.8085732567200026,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.9817052057236519,0.7730501807125949,0.0,-0.8409696832366219,1.4432986959869902,1.0,0.0,0.0,0.0,1.0
1.8971008341249485,0.7730501807125949,0.0,2.02511076752517,0.35758430449968215,0.0,0.0,0.0,0.0,0.0
-0.24144079547686897,0.7730501807125949,0.0,0.10066370613804132,1.4432986959869902,0.0,0.0,1.0,1.0,0.0
-0.8994536045851205,2.150801691769835,0.0,2.02511076752517,1.9861558917306443,0.0,0.0,0.0,0.0,0.0
-0.24144079547686897,-0.6047013303446455,0.0,0.3013228979411958,-0.7281300869876259,1.0,0.0,0.0,0.0,0.0
0.8278300193240397,0.7730501807125949,0.0,2.02511076752517,1.4432986959869902,0.0,0.0,0.0,0.0,0.0
-0.4881955988924633,-0.6047013303446455,0.0,-0.809616684517379,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
0.5810752159084454,0.7730501807125949,0.0,-0.4235584324476998,0.35758430449968215,1.0,0.0,1.0,0.0,1.0
0.12869140964652248,-0.6047013303446455,0.0,-0.8148438564638512,-0.7281300869876259,0.0,1.0,0.0,0.0,1.0
-0.5704472000309947,-0.6047013303446455,0.0,1.279536457981574,1.4432986959869902,0.0,0.0,0.0,0.0,0.0
0.7455784181855083,-0.6047013303446455,0.0,-0.5514786672222108,-0.7281300869876259,0.0,0.0,1.0,1.0,0.0
0.9923332216011026,-0.6047013303446455,0.0,-0.18966506200214794,1.4432986959869902,0.0,0.0,1.0,0.0,1.0
-1.0639568068621834,2.8396774472984556,0.0,0.7872943780894607,1.9861558917306443,1.0,0.0,1.0,0.0,1.0
0.005314007938725336,-0.6047013303446455,0.0,-0.6768906620991825,-0.7281300869876259,0.0,0.0,1.0,1.0,0.0
0.9100816204625711,0.7730501807125949,0.0,2.02511076752517,1.4432986959869902,0.0,0.0,0.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.815470916438236,-0.7281300869876259,1.0,1.0,0.0,0.0,1.0
2.102729836971277,-0.6047013303446455,0.0,0.3362275643553545,-0.7281300869876259,1.0,0.0,0.0,0.0,0.0
2.102729836971277,-0.6047013303446455,0.0,1.2797471501329674,-0.7281300869876259,1.0,0.0,0.0,0.0,0.0
0.16981721021578822,0.7730501807125949,0.0,2.02511076752517,0.35758430449968215,0.0,0.0,0.0,0.0,0.0
0.08756560907725677,-0.6047013303446455,0.0,1.6522207749175732,-0.7281300869876259,0.0,0.0,0.0,0.0,0.0
0.7455784181855083,-0.6047013303446455,0.0,-0.4762314702960279,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8399262554392455,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-1.6397180148319035,-0.6047013303446455,0.0,-0.1739885626425265,1.4432986959869902,1.0,0.0,1.0,0.0,1.0
-1.6397180148319035,2.8396774472984556,0.0,0.36528301532845125,1.9861558917306443,0.0,0.0,1.0,0.0,1.0
2.102729836971277,-0.6047013303446455,0.0,0.417745361025386,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8158872842612276,-0.7281300869876259,1.0,1.0,0.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8075298289226261,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.809616684517379,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
1.5680944295708226,0.7730501807125949,0.0,1.4049484528585456,0.35758430449968215,1.0,0.0,1.0,0.0,0.0
1.3213396261552284,-0.6047013303446455,0.0,-0.7997944170786145,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
0.5810752159084454,-0.6047013303446455,0.0,-0.5514786672222108,-0.7281300869876259,0.0,0.0,1.0,1.0,0.0
-0.15918919433833753,-0.6047013303446455,0.0,-0.8075298289226261,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
2.102729836971277,-0.6047013303446455,0.0,0.10066370613804132,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
0.49882361476991394,-0.6047013303446455,0.0,-0.8461968551830941,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.817202003446589,0.7730501807125949,0.0,2.02511076752517,0.35758430449968215,0.0,0.0,0.0,0.0,0.0
0.7455784181855083,-0.6047013303446455,0.0,-0.8499592150294032,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
0.12869140964652248,-0.6047013303446455,0.0,-0.7997944170786145,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.3236923966154004,0.7730501807125949,0.0,-0.8135897365150814,0.35758430449968215,1.0,0.0,1.0,0.0,1.0
0.9100816204625711,0.7730501807125949,0.0,0.7528060794982935,1.4432986959869902,0.0,0.0,1.0,1.0,0.0
1.4858428284322913,-0.6047013303446455,0.0,0.7277236805228992,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
0.08756560907725677,-0.6047013303446455,0.0,-0.727055460049971,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
0.9100816204625711,-0.6047013303446455,0.0,0.3514876958919845,-0.7281300869876259,1.0,0.0,0.0,0.0,0.0
-0.0769375931998061,0.7730501807125949,0.0,1.4049484528585456,0.35758430449968215,0.0,0.0,1.0,0.0,0.0
-0.6938246017387919,-0.6047013303446455,0.0,-0.8399262554392455,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,0.7730501807125949,0.0,2.02511076752517,0.35758430449968215,0.0,0.0,0.0,0.0,0.0
0.5810752159084454,-0.6047013303446455,0.0,0.11508608554889312,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,2.02511076752517,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
-0.7349504023080576,-0.6047013303446455,0.0,-0.7097084729185883,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
2.102729836971277,-0.6047013303446455,0.0,0.5347999005637565,-0.7281300869876259,1.0,0.0,0.0,0.0,0.0
0.5810752159084454,-0.6047013303446455,0.0,-0.5577492669660594,-0.7281300869876259,1.0,0.0,0.0,1.0,0.0
-0.5704472000309947,0.7730501807125949,0.0,0.2511580999904072,1.4432986959869902,0.0,0.0,1.0,1.0,0.0
1.5680944295708226,0.7730501807125949,0.0,0.5207938889758961,1.9861558917306443,0.0,0.0,1.0,0.0,1.0
-0.4881955988924633,2.150801691769835,0.0,-0.6267258641483938,1.9861558917306443,1.0,0.0,1.0,1.0,0.0
0.25206881135431963,-0.6047013303446455,0.0,2.02511076752517,-0.7281300869876259,0.0,0.0,0.0,0.0,0.0
2.102729836971277,0.7730501807125949,0.0,2.02511076752517,0.35758430449968215,0.0,0.0,1.0,0.0,0.0
-2.174353422232358,-0.6047013303446455,0.0,0.2511580999904072,1.4432986959869902,1.0,0.0,1.0,1.0,0.0
-0.3236923966154004,-0.6047013303446455,0.0,-0.8399262554392455,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
0.49882361476991394,-0.6047013303446455,0.0,0.1282543450109751,-0.7281300869876259,1.0,0.0,0.0,0.0,0.0
1.650346030709354,-0.6047013303446455,0.0,0.09711203844312556,-0.7281300869876259,0.0,0.0,1.0,0.0,0.0
-0.40594399775393186,-0.6047013303446455,0.0,2.02511076752517,-0.7281300869876259,1.0,0.0,0.0,0.0,0.0
-0.0769375931998061,0.7730501807125949,0.0,-0.47832334237057583,0.35758430449968215,0.0,0.0,0.0,0.0,1.0
-0.6526988011695262,-0.6047013303446455,0.0,-0.7997944170786145,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8083625645686092,-0.7281300869876259,0.0,1.0,0.0,0.0,1.0
-0.0769375931998061,0.7730501807125949,0.0,-0.4388185639843298,1.4432986959869902,1.0,0.0,0.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.4762314702960279,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
-1.9687244193860292,-0.6047013303446455,0.0,-0.577815186146375,-0.7281300869876259,0.0,0.0,1.0,0.0,1.0
1.650346030709354,0.7730501807125949,0.0,1.6522207749175732,0.35758430449968215,1.0,0.0,0.0,0.0,0.0
-1.1462084080007149,0.7730501807125949,0.0,-0.478529018042174,0.35758430449968215,0.0,0.0,0.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,2.02511076752517,-0.7281300869876259,0.0,0.0,0.0,0.0,0.0
0.005314007938725336,-0.6047013303446455,0.0,-0.8135897365150814,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
1.074584822739634,-0.6047013303446455,0.0,-0.8248768160540089,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.8994536045851205,0.7730501807125949,0.0,-0.3106876370584254,0.35758430449968215,0.0,0.0,1.0,0.0,1.0
-0.6526988011695262,-0.6047013303446455,0.0,-0.7805662500240773,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
1.239088025016697,0.7730501807125949,0.0,0.10066370613804132,0.35758430449968215,0.0,0.0,1.0,1.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.5514786672222108,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
0.6633268170469768,0.7730501807125949,0.0,0.10066370613804132,0.35758430449968215,1.0,0.0,1.0,1.0,0.0
0.8278300193240397,-0.6047013303446455,0.0,0.2574286997342558,1.9861558917306443,0.0,1.0,0.0,0.0,1.0
0.4165720136313825,0.7730501807125949,0.0,0.4267348928181674,1.4432986959869902,0.0,0.0,1.0,1.0,0.0
0.08756560907725677,-0.6047013303446455,0.0,-0.5514786672222108,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
2.102729836971277,-0.6047013303446455,0.0,-0.6768906620991825,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
-0.0769375931998061,0.7730501807125949,0.0,2.02511076752517,0.35758430449968215,0.0,0.0,0.0,0.0,0.0
1.1568364238781654,-0.6047013303446455,0.0,-0.7997944170786145,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.7665602384362171,-0.7281300869876259,1.0,0.0,0.0,0.0,1.0
-0.40594399775393186,-0.6047013303446455,0.0,-0.8275957481029417,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.8994536045851205,-0.6047013303446455,0.0,-0.8125463087177051,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,0.7730501807125949,0.0,0.007858829929082283,0.35758430449968215,0.0,1.0,0.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.7997944170786145,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8499592150294032,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,1.6304793514857012,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8129626765406966,-0.7281300869876259,0.0,1.0,0.0,0.0,1.0
0.5810752159084454,0.7730501807125949,0.0,0.10066370613804132,0.35758430449968215,0.0,0.0,1.0,1.0,0.0
0.25206881135431963,0.7730501807125949,0.0,-0.4260666723452393,1.4432986959869902,0.0,1.0,0.0,0.0,1.0
-0.44706979832319754,-0.6047013303446455,0.0,-0.8409696832366219,-0.7281300869876259,1.0,0.0,0.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,0.1282543450109751,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
0.8278300193240397,-0.6047013303446455,0.0,-0.5514786672222108,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
-0.0769375931998061,0.7730501807125949,0.0,2.02511076752517,0.35758430449968215,0.0,0.0,0.0,0.0,0.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.7793121300753076,-0.7281300869876259,1.0,1.0,0.0,0.0,1.0
2.102729836971277,-0.6047013303446455,0.0,1.9055530045690556,0.35758430449968215,1.0,0.0,0.0,0.0,0.0
-0.4881955988924633,-0.6047013303446455,0.0,-0.6768906620991825,-0.7281300869876259,1.0,0.0,1.0,1.0,0.0
-0.0769375931998061,0.7730501807125949,0.0,1.398050793140312,0.35758430449968215,0.0,0.0,1.0,0.0,0.0
-0.5704472000309947,-0.6047013303446455,0.0,-0.8075298289226261,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
0.49882361476991394,-0.6047013303446455,0.0,-0.8499592150294032,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.4881955988924633,-0.6047013303446455,0.0,1.974735277422988,0.35758430449968215,1.0,0.0,0.0,0.0,0.0
-0.8994536045851205,-0.6047013303446455,0.0,-0.5514786672222108,1.4432986959869902,0.0,0.0,1.0,1.0,0.0
0.5810752159084454,-0.6047013303446455,0.0,0.12010256534397187,-0.7281300869876259,1.0,0.0,1.0,0.0,0.0
-1.6397180148319035,0.7730501807125949,0.0,-0.4388185639843298,1.4432986959869902,0.0,0.0,0.0,0.0,1.0
-0.9817052057236519,-0.6047013303446455,0.0,-0.8461968551830941,-0.7281300869876259,1.0,0.0,1.0,0.0,1.0
-0.0769375931998061,-0.6047013303446455,0.0,-0.8411803753880153,-0.7281300869876259,1.0,0.0,0.0,0.0,1.0
0.7455784181855083,0.7730501807125949,0.0,0.370926555097915,1.9861558917306443,0.0,0.0,1.0,0.0,1.0
-0.9817052057236519,-0.6047013303446455,0.0,-0.6768906620991825,-0.7281300869876259,0.0,0.0,1.0,1.0,0.0
-2.0509760205245606,0.7730501807125949,0.0,-0.36586891480429296,1.4432986959869902,0.0,0.0,1.0,0.0,1.0
