area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
0.3715490638031731,0.0816413855181627,-0.5626403232007197,0.32899036945157234,0.39168771691971166,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4458561496982703,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03961681148303155,0.0816413855181627,-0.5626403232007197,2.276136990459069,-0.8152087111862552,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.8545451221213051,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.7187835765642202,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.643981110096489,0.0816413855181627,-0.5626403232007197,0.32899036945157234,0.39168771691971166,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.5604624381247287,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,2.202032359078662,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.4075632173288373,0.0816413855181627,1.5612660050721268,0.32899036945157234,1.5985841450256786,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9957013166666159,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0402855682036742,0.0816413855181627,1.5612660050721268,0.32899036945157234,-0.8152087111862552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.675068726551187,0.0816413855181627,-0.5626403232007197,0.32899036945157234,1.5985841450256786,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.0402855682036742,-1.3421843779185938,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5449049955696926,0.0816413855181627,1.5612660050721268,0.32899036945157234,-0.8152087111862552,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.9808398994875964,0.0816413855181627,-0.5626403232007197,0.32899036945157234,0.39168771691971166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4458561496982703,0.0816413855181627,1.5612660050721268,1.6270881167899034,-0.8152087111862552,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.750515201868169,0.0816413855181627,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.160985051778357,1.5054671489549192,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24767665198930378,0.0816413855181627,1.5612660050721268,0.32899036945157234,0.39168771691971166,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22488914564814064,0.0816413855181627,-0.5626403232007197,0.32899036945157234,1.5985841450256786,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9511170651295575,1.5054671489549192,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8025028933393631,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1458016301747123,1.5054671489549192,1.5612660050721268,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4267096835135538,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,1.5985841450256786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7281958074442658,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6539159902045426,0.0816413855181627,1.5612660050721268,1.6270881167899034,-0.8152087111862552,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.44582888104289636,0.0816413855181627,-0.5626403232007197,0.32899036945157234,0.39168771691971166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8173915791737565,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3888873838453625,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,0.39168771691971166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4458561496982703,0.0816413855181627,1.5612660050721268,2.276136990459069,-0.8152087111862552,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22786142908394452,1.5054671489549192,-0.5626403232007197,0.32899036945157234,0.39168771691971166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4613863235979323,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0402855682036742,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,1.5985841450256786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.176542494333393,0.0816413855181627,1.5612660050721268,2.276136990459069,1.5985841450256786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0402855682036742,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,0.39168771691971166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3226797632604177,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,0.39168771691971166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29721470925270194,0.0816413855181627,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7232420017179261,1.5054671489549192,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0848698197407325,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32201100653977494,0.0816413855181627,1.5612660050721268,2.276136990459069,0.39168771691971166,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.337513911784063,0.0816413855181627,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.668777407383562,1.5054671489549192,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.643981110096489,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9511170651295575,-1.3421843779185938,1.5612660050721268,-0.9691073778867588,1.5985841450256786,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4687897635320681,0.0816413855181627,1.5612660050721268,0.32899036945157234,-0.8152087111862552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6638236016572222,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,2.202032359078662,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06933964584107044,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.12881258321252217,0.0816413855181627,-0.5626403232007197,0.32899036945157234,1.5985841450256786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6637963330018483,0.0816413855181627,-0.5626403232007197,0.32899036945157234,1.5985841450256786,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7430844932786592,-1.3421843779185938,1.5612660050721268,2.276136990459069,-0.8152087111862552,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0402855682036742,0.0816413855181627,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.634769524019826,1.5054671489549192,-0.5626403232007197,2.276136990459069,2.202032359078662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2972419779080759,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,1.5985841450256786,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.1145926540987714,0.0816413855181627,1.5612660050721268,0.32899036945157234,-0.8152087111862552,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6241931558465037,0.0816413855181627,-0.5626403232007197,1.6270881167899034,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.634769524019826,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,0.39168771691971166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.675068726551187,0.0816413855181627,1.5612660050721268,-0.9691073778867588,0.39168771691971166,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.1968258291560123,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,0.39168771691971166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4161060466848575,1.5054671489549192,1.5612660050721268,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7281958074442658,0.0816413855181627,-0.5626403232007197,0.32899036945157234,1.5985841450256786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14116982887299775,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.4458561496982703,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,0.39168771691971166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09908974885448328,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.6241931558465037,1.5054671489549192,1.5612660050721268,1.6270881167899034,1.5985841450256786,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5052745497589741,0.0816413855181627,-0.5626403232007197,0.32899036945157234,1.5985841450256786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1981658633812796,0.0816413855181627,1.5612660050721268,-0.9691073778867588,1.5985841450256786,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.777761133363038,0.0816413855181627,-0.5626403232007197,1.6270881167899034,-0.8152087111862552,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.68428031262785,0.0816413855181627,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42604092679291106,0.0816413855181627,3.6851723333449735,0.32899036945157234,0.39168771691971166,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1393616827304704,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8173643105183825,0.0816413855181627,-0.5626403232007197,0.32899036945157234,0.39168771691971166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.149296562838524,1.5054671489549192,1.5612660050721268,1.6270881167899034,1.5985841450256786,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4458561496982703,1.5054671489549192,3.6851723333449735,0.32899036945157234,1.5985841450256786,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.582727295237884,2.217380030673297,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4613863235979323,0.0816413855181627,-0.5626403232007197,-0.9691073778867588,0.39168771691971166,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1733968347495805,-1.3421843779185938,-0.5626403232007197,-0.9691073778867588,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8371795334237417,0.0816413855181627,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7239380270939426,2.217380030673297,3.6851723333449735,0.32899036945157234,1.5985841450256786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6935191673598872,1.5054671489549192,-0.5626403232007197,0.32899036945157234,-0.8152087111862552,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3606506912052255,1.5054671489549192,-0.5626403232007197,2.276136990459069,-0.8152087111862552,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34678003517147404,0.0816413855181627,1.5612660050721268,2.276136990459069,-0.8152087111862552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1981658633812796,0.0816413855181627,-0.5626403232007197,1.6270881167899034,0.39168771691971166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7430844932786592,1.5054671489549192,1.5612660050721268,-0.9691073778867588,-0.8152087111862552,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9213942307715186,0.0816413855181627,-0.5626403232007197,0.32899036945157234,1.5985841450256786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24767665198930378,0.0816413855181627,1.5612660050721268,0.32899036945157234,1.5985841450256786,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0551469853826936,0.0816413855181627,-0.5626403232007197,1.6270881167899034,-0.8152087111862552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8916713964134797,0.0816413855181627,3.6851723333449735,0.32899036945157234,-0.8152087111862552,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4458561496982703,1.5054671489549192,-0.5626403232007197,0.32899036945157234,1.5985841450256786,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9065600822478731,1.5054671489549192,-0.5626403232007197,0.32899036945157234,0.39168771691971166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4458561496982703,1.5054671489549192,1.5612660050721268,2.276136990459069,0.39168771691971166,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4458561496982703,0.0816413855181627,1.5612660050721268,0.32899036945157234,0.39168771691971166,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.49539420696166847,0.0816413855181627,1.5612660050721268,-0.9691073778867588,1.5985841450256786,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
